contract_id,clone_contract_id,groundtruth,type
0x07055b86840C83c9f0875b8658967cc81B50D333,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,3.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,3.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,3.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,1,3.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,3.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,3.0
0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0x1d9fe29aec8852d7a32ac26b695c258840feba15,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,3.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,1,3.0
0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,1,3.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,3.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,3.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,3.0
0x427e4f8903ba5bbb08ddc9186da285e6b18da588,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,1,3.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xeb438574aa39d044f48199178a5cd92133c574b0,1,3.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x623bc3935374df15b527b3e470570e8453ef2fe8,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,3.0
0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xcb631c6f9a968e3858da70a15e380b7965edfd84,1,3.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,3.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,1,3.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,1,3.0
0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,1,3.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,3.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x984927a431f13b62051f7b02be5993864121603e,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,3.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x0d7beaa8eb619b6195daa584161be1d52109dadb,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x2de7299355124fdf75c6622beb5713057847665b,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0xae5f45325011a4a48ffd53d2a299281ffdca2197,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x1b0d723ab149f359e98d06051c2dab804a15d5c2,1,3.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x2de7299355124fdf75c6622beb5713057847665b,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x3de09d9efa51e5232d049c14d68c3d28b0b09589,1,3.0
0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x44133f734d7fae6c3a69879ddb94cda47bfa625d,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,3.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0xf54b001ca9d7be925d76237a899da316f165d56d,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,3.0
0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x380701db3d4a6f20de83ed66192317958ee3696d,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
