contract_id,clone_contract_id,groundtruth,type
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,4.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,4.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0xae5f45325011a4a48ffd53d2a299281ffdca2197,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x4b0712de9b75bc68a566215acca876ea5e55c172,1,4.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xae5f45325011a4a48ffd53d2a299281ffdca2197,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,1,4.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,1,4.0
0xeccc636a5f6aee792f509daae43ef68934b062a0,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x76e580f75BF01bfFbF4f44167d5822346de4f176,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,1,4.0
0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,4.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,4.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,4.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xe59b24a18510224234f84f5d8eb155b04b4933b8,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,4.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,4.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,4.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,1,4.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,1,4.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,4.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0xa44e464b13280340904ffef0a65b8a0033460430,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0x0568521a4a285673f415A79F31Cf79CA1761f981,0x0961375ed779fe16435d5d430da00a5bac527e46,0,0.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0,0.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0x606a24aa75860a817cb5f2db859158ca4866edaf,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0,0.0
0x2B549c44766eeA3943a411af94f4608d1B94993F,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xd48c70991441d66a86c26580cd6b629f63f58516,0,0.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0,0.0
0x8f9f04531430f337670c800ecdf15ea192861204,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0xd72ead482b15197b99f74d846e8180d7f33670df,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0,0.0
0x8b5b525e2d4b279c603408726231c39c63f15d0b,0x0eb97f708e3ca1b3c87f1e9b6d22bb0c45963bb7,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0,0.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xcda342715528b24eb5e840b847e83900b71dc0f1,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0xe88b9b0826920bf95cd269dcb7515406586609fb,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xe336873845599822e3a270219d1329da3917fb13,0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0,0.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0,0.0
0xd42c50dedae71f7ad62e7792e83d7736637689d9,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0,0.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x1d9fe29aec8852d7a32ac26b695c258840feba15,0,0.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0x8bc7468bfd4c09d334071e954e1b06eb0e6c67e3,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0x63b826c7231b57240a67ccb30985488d769dca25,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x3978fa77d9c4ba10699120505d4463af9629e39e,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0xbb69a270bf0355f760d5d02c991dd912761818f4,0,0.0
0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0,0.0
0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0xcb631c6f9a968e3858da70a15e380b7965edfd84,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0,0.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x55654a38372617aedd583009f76e28700e48fdad,0,0.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0,0.0
0x9638207dd9a0f2a243f2018be34468664a5012db,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0,0.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xb0dfef33474de3411a8ba0595062af1189702166,0,0.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x45e6ff0885ebf5d616e460d14855455d92d6cc04,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xb35b68a31f33668f1f213c7602c310bc845c686d,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x062543100374b5fdb33aea4605fb791c4e867b06,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0,0.0
0x0961375ed779fe16435d5d430da00a5bac527e46,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,0,0.0
0x7d152fe26431e6585dbff9ef37e375e49b862739,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0x69b794ec295d665fc527230523f7012eea1dc03e,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xc0354425ab97321dba1fd6a35242a6463acdcece,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x29d621F863d385F959822E618466EE181D4a1057,0,0.0
0x0961375ed779fe16435d5d430da00a5bac527e46,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x13d154c50a4b5dcc0723cf29db9b7925879bda5c,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0,0.0
0x8eb965ee9ccfbce76c0a06264492c0afefc2826d,0x17735582f64492f7dabd06ffa589364de47dd35a,0,0.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0,0.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0x4b0712de9b75bc68a566215acca876ea5e55c172,0,0.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0,0.0
0x506ce57a0050ffce5fe9437f606cb1d9db17a7b5,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0x4618519de4c304f3444ffa7f812dddc2971cc688,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,0,0.0
0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0,0.0
0x301eb38a31890f83b9192d1e824b25d0f3a57eca,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xd1973ac619b2ba8ee4f9581aa588aee259cb304a,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0,0.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0xbb69a270bf0355f760d5d02c991dd912761818f4,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x3d49be967b884b91078a7946a772be1c804e806c,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0x4970e5635fd9cbd51a9abf7d708943f613b74d51,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x2444973040210cccaad6010c64763d1abe06d8d0,0,0.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0,0.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0,0.0
0x03c18d649e743ee0b09f28a81d33575f03af9826,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,0,0.0
0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,0,0.0
0x58ba813f72223696e16ce78f442ace42fbd086d6,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0,0.0
