contract_id,clone_contract_id,groundtruth,type
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xae5f45325011a4a48ffd53d2a299281ffdca2197,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0,0.0
0x0c92580d834945789196a473d499a4ae65c7a26a,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0,0.0
0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0,0.0
0x3978fa77d9c4ba10699120505d4463af9629e39e,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0,0.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x0e6fc41039de5413f7cb9d2165248d41891bed89,0,0.0
0xeb4844a87937c9ee3ae6c89268806c0ab5bd5dff,0xC257bF0a9D24A62a12898dcdeD755196D20FAc17,0,0.0
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0x8f00458479ea850f584ed82881421f9d9eac6cb1,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0,0.0
0x8f00458479ea850f584ed82881421f9d9eac6cb1,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xb35b68a31f33668f1f213c7602c310bc845c686d,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x5be4294c774fd58b65e5753a1de2465f836d5acf,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0x34a3deb32b4705018f1e543a5867cf01aff3f15b,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,0,0.0
0xa8fa462e08282f48756a672a03d0e10e154ed2af,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x392f622bea9fd2b728f464e36c63a67e890e5e03,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0xc9059beddc6b00535bd6221a064eac2a891b3eea,0,0.0
0x1a09bfbec6487fd11c75a60aa4d39ebf47da6eff,0xeccc636a5f6aee792f509daae43ef68934b062a0,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x0961375ed779fe16435d5d430da00a5bac527e46,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0x26b5410f3f4db08c99955f9cd67b40db8008f425,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,0,0.0
0xe20b6ce8ce5fc4bd570070abb586e0a170b81ee3,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0,0.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0xd83caa129d9d7080a15d26499733f783eb14e667,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0xb35b68a31f33668f1f213c7602c310bc845c686d,0,0.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x984927a431f13b62051f7b02be5993864121603e,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x656dfda5eb02047b3f4ddbb91777738a9d49eb99,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0,0.0
0x6425c6BE902d692AE2db752B3c268AFAdb099D3b,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0xa140537594b908ab5bb621cff714d8a483341ce9,0,0.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0,0.0
0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0,0.0
0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0,0.0
0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0xa143981f3ec758296a1575146eab03ef047b7e40,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0xae5f45325011a4a48ffd53d2a299281ffdca2197,0xe35ca058cc2df4a41199053cb65456512d073839,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x7211f65a7876433635601b9480e57f812a3665d8,0,0.0
0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0,0.0
0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0x1903d83dedefedaf6cfee5828e7e66ae6a2e1d97,0,0.0
0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xa143981f3ec758296a1575146eab03ef047b7e40,0,0.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x02974caf589c5ab2b134bf462f38e08332197c08,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0,0.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x35b64d548e00566353d7e60370307619c7c5f408,0,0.0
0x7d152fe26431e6585dbff9ef37e375e49b862739,0x0d7beaa8eb619b6195daa584161be1d52109dadb,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0,0.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0xe6e1564e9299e976beb10a70488e267414700f54,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,0,0.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0x6f5ac0ad55a612ea106c07d0cd6f5b84ade69ba3,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x29d621F863d385F959822E618466EE181D4a1057,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0,0.0
0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0x833161e61337b6b6a4866cdffabaf20edf25ae77,0,0.0
0xc0354425ab97321dba1fd6a35242a6463acdcece,0x68021c3e507800bf4f6a693bd2a4a0d2317b7a3d,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x623bc3935374df15b527b3e470570e8453ef2fe8,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0,0.0
0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0xc799dec7682ccf111a38bea5dcae687031c63620,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0x18a672e11d637fffadccc99b152f4895da069601,0xe35ca058cc2df4a41199053cb65456512d073839,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,0,0.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x2B549c44766eeA3943a411af94f4608d1B94993F,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xf10fef19e61ef739a9d2d60c520723023f7bf7fb,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0x750229c6e70aa4b747b1bba2408436d74465381c,0,0.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x71923ef72c78e381d2f1461bad408f80ae692c69,0,0.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x63b826c7231b57240a67ccb30985488d769dca25,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0,0.0
0x7b71f14883f12b8ebce1f51beaa055eba4c56bf1,0x8096e16b4b28446d6d78355cfd1af4edc665382e,0,0.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x2444973040210cccaad6010c64763d1abe06d8d0,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0xbd858b7014ac1ec7e5d420bfcdd4a748f8aeacd5,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0,0.0
0x55654a38372617aedd583009f76e28700e48fdad,0xECE34e1d1F3d2d8b804699A282138E670a31E330,0,0.0
0x3bb2bb5c6c9c9b7f4ef430b47dc7e026310042ea,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0,0.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xc3a57bfa038765db73b935b621213cf3b1a7f996,0,0.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,0,0.0
0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0xa65d59708838581520511d98fb8b5d1f76a96cad,0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0xa0f312fcf45083ab208202673327405abcdc1433,0,0.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0xE0EDEE2a3325DACf0FaEb7A9e7735d326e701795,0,0.0
0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0,0.0
0xf118fde3f634e5c47638030ab0514debf39465d1,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0xf7b098298f7c69fc14610bf71d5e02c60792894c,0,0.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x606a24aa75860a817cb5f2db859158ca4866edaf,0,0.0
0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,0,0.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x97fdfa48126205cfc24a3da42965fd623cc5e035,0,0.0
0xb0dfef33474de3411a8ba0595062af1189702166,0xa44e464b13280340904ffef0a65b8a0033460430,0,0.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0x75041597d8f6E869092d78b9814B7bcdeeb393b4,0,0.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x4a6058666cf1057eac3cd3a5a614620547559fc9,0,0.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x2de9b766701b4d1468ae44b376dca65d31db243f,0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0,0.0
0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,0xd42c50dedae71f7ad62e7792e83d7736637689d9,0,0.0
0x2d95a6174bc8e6c9550afcdd5a71c584b0f3d08d,0x21c2945b2390dda83f411e93245a17e4e5f7a135,0,0.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x0079a404c09ddd8950cd3dab6244f0c1bd96e126,0,0.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x1bcbc54166f6ba149934870b60506199b6c9db6d,0xabf6b761c6d7e64fcc1794064f52449b0542af99,0,0.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0xc96d4c01834ab2f35be35632ea6a9a708343895d,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0xe8aa056415e56280666aa77e313564ab2e99d79c,0x8f9f04531430f337670c800ecdf15ea192861204,0,0.0
0xaa8786eecd289fa7dd48a35ea31493bb67626623,0x569708221bc339b4391bab9127422603250fc294,0,0.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0,0.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0,0.0
0x02974caf589c5ab2b134bf462f38e08332197c08,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,0,0.0
0x0bc5a4a7439d68777cb77594ab1a84548b545b79,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0,0.0
0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0x5b919f09e295f5ec441ac21607a0b142a7fb09ac,0,0.0
0x3868eaf38f1319c70c4557c2234cd3e89947c633,0x2d39d06237fc4a399aef944f8e012694cb731afc,0,0.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0,0.0
0x4bfad6fb23edcfa65bb8b8bf7a33499766404f52,0xc67a3da58b43b0652a22c6f50826c9ebe7b78e49,0,0.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x2de7299355124fdf75c6622beb5713057847665b,0,0.0
0x0f521be3cd38eb6aa546f8305ee65b62d3018032,0xbb69a270bf0355f760d5d02c991dd912761818f4,0,0.0
0xb734c74ff4087493373a27834074f80acbd32827,0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0,0.0
0x33a2cced2e87ae47e463eac0fffe08a2b3b7dfdd,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0,0.0
0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,0xf803646439b5af31382e9acf9bfe378f3d7d2e15,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x2de9b766701b4d1468ae44b376dca65d31db243f,0,0.0
0xfcdd6d4f2cfb7cea900c4a57282cffcf3e41e068,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0,0.0
0xcd3e727275bc2f511822dc9a26bd7b0bbf161784,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0x4470887011bbf1e196b62020266aa5ae1081bd70,0,0.0
0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x0d7beaa8eb619b6195daa584161be1d52109dadb,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0,0.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x1bcbc54166f6ba149934870b60506199b6c9db6d,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0,0.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0x9a60e133d8382904563a7ce9490ef53f92ff4c01,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0,0.0
0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,0,0.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0x623bc3935374df15b527b3e470570e8453ef2fe8,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x01617196358c14628d032f9c5f7188f2fbcafd78,0,0.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0,0.0
0x424e54b7bef72a1a9e3d3daa369e40d20c3b0292,0x380701db3d4a6f20de83ed66192317958ee3696d,0,0.0
0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0xf028adee51533b1b47beaa890feb54a457f51e89,0,0.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x76574c7b61b07ba14eace42e60cc73a08038da85,0,0.0
0x75E13520fc29D0BcdD21Da14Ed693563091Ff0FC,0x17233e07c67d086464fd408148c3abb56245fa64,0,0.0
0xe256f3babbda90e91d6a297c6555c20c357bd40b,0xec46f8207d766012454c408de210bcbc2243e71c,0,0.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xf0186279adcb58b001862bb8df0bd69713b0cdb4,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0xb3e2571899e97c8081fc05c35294b28353011987,0,0.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0,0.0
0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,0x03c18d649e743ee0b09f28a81d33575f03af9826,0,0.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0x4a6058666cf1057eac3cd3a5a614620547559fc9,0,0.0
0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,0xBB5aA911CA13E2378A75C8e8a7E6C7e3A4120A6F,0,0.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x3117d298a9feb0e81626b809b840ae376e00f40e,0,0.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0,0.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x88e2cc7cec1ac2f0d004e85179cad944c3853aec,0,0.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0xe3dfbd226c83d60a58b867ea9089dee3093d5a38,0,0.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0x136a46d6136a3d2fb4c98dd4f37e1cfa8dd24737,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4,0,0.0
0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0,0.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0,0.0
0x984c392A0Fe78371CBC59FaFa8DB44B681a9f90c,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0,0.0
0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
